time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707059.7088144,home_final,0.0,-157.0,0.0017566211554589373,-0.16873755234513083,0.17049417350058976,0.056696343015525716,-7.746200554145646,45.56588561262145,-0.0017413340069210026,0.4042956973001676,-0.4060370313070886,-0.1350240556143987,0.6665363170529391,2.613867910011526,,,
1778707059.7092998,home_final,0.0,-157.0,0.0017566211554589373,-0.1681402370987229,0.16989685825418183,0.05973152464345346,-7.7378033580004,45.51649034117883,-0.0017413340069210026,0.402873172975269,-0.40461450698219,-0.14225243249225836,0.6729112873235842,2.6388677934258205,,,
1778707059.719737,home_final,0.0,-157.0,0.0017566211554589373,-0.16751560521766118,0.16927222637312012,0.06246318810855072,-7.72912340402005,45.465431788353236,-0.0017413340069210026,0.4013855932584677,-0.4031269272653887,-0.14875797168238045,0.6795927627178187,2.665069657716936,,,
1778707059.729458,home_final,0.0,-157.0,0.0017566211554589373,-0.16686638836541143,0.16862300952087036,0.0649216852271048,-7.7201890867747744,45.412876981028084,-0.0017413340069210026,0.3998394636889536,-0.4015807976958746,-0.15461295695353294,0.6865499369973728,2.692352694107344,,,
1778707059.7499456,home_final,0.0,-157.0,0.0017566211554589373,-0.16686638836541143,0.16862300952087036,0.0649216852271048,-7.7201890867747744,45.412876981028084,-0.0017413340069210026,0.3998394636889536,-0.4015807976958746,-0.15461295695353294,0.6865499369973728,2.692352694107344,,,
1778707059.7524416,home_final,0.0,-157.0,0.0017566211554589373,-0.16619504503909271,0.16795166619455165,0.06713433263377287,-7.711025831732803,45.3589754807812,-0.0017413340069210026,0.39824063925199765,-0.39998197325891865,-0.15988244369760873,0.6937550795600217,2.72060815513734,,,
1778707059.7659485,home_final,0.0,-157.0,0.0017566211554589373,-0.16550378788611222,0.16726040904157116,0.06912571529974701,-7.7016564340800295,45.30386137694135,-0.0017413340069210026,0.3965943894343436,-0.3983357234412646,-0.16462498176731033,0.7011832296172014,2.749738155361574,,,
1778707059.78693,home_final,0.0,-157.0,0.0017566211554589373,-0.16479460828913636,0.1665512294445953,0.07091795969909963,-7.692101322734627,45.24765483961545,-0.0017413340069210026,0.3949054567740611,-0.3966467907809821,-0.16889326603007204,0.7088119176971392,2.7796545792044673,,,
1778707059.786969,home_final,0.0,-157.0,0.0017566211554589373,-0.16479460828913636,0.1665512294445953,0.07091795969909963,-7.692101322734627,45.24765483961545,-0.0017413340069210026,0.3949054567740611,-0.3966467907809821,-0.16889326603007204,0.7088119176971392,2.7796545792044673,,,
1778707059.7968116,home_final,0.0,-157.0,0.0017566211554589373,-0.16406929849256494,0.16582591964802387,0.07253097965849441,-7.682378833583184,45.190463726959905,-0.0017413340069210026,0.3931781095554127,-0.3949194435623337,-0.1727347218665853,0.7166209185520716,2.810278111968908,,,
1778707059.8121116,home_final,0.0,-157.0,0.0017566211554589373,-0.16332947151635763,0.16508609267181656,0.07398269762193062,-7.672505416526352,45.13238480309619,-0.0017413340069210026,0.39141618923423444,-0.39315752324115544,-0.1761920321194725,0.7245920255195006,2.841537354978434,,,
1778707059.824241,home_final,0.0,-157.0,0.0017566211554589373,-0.16257657907847825,0.1643332002339372,0.07528924378900478,-7.662495839295699,45.073504937033526,-0.0017413340069210026,0.3896231531207794,-0.3913644871277004,-0.17930361134708908,0.7327088492557958,2.8733680362972387,,,
1778707059.8410807,home_final,0.0,-157.0,0.0017566211554589373,-0.16181192772509417,0.1635685488805531,0.07646513533935614,-7.652363365740532,45.0139021514149,-0.0017413340069210026,0.3878021127942749,-0.3895434468011959,-0.18210403265196437,0.7409566363234192,2.9057122993075266,,,
1778707059.8518448,home_final,0.0,-157.0,0.0017566211554589373,-0.161036693347756,0.16279331450321494,0.07752343773465789,-7.642119909414706,44.95364652596886,-0.0017413340069210026,0.38595586867602577,-0.3876972026829468,-0.18462441182636766,0.7493221054132135,2.9385180604439745,,,
1778707059.8663764,home_final,0.0,-157.0,0.0017566211554589373,-0.1602519342488593,0.16200855540431824,0.07847590989041699,-7.631776175500046,44.89280103235321,-0.0017413340069210026,0.3840869411452064,-0.3858282751521274,-0.18689275308334521,0.7577933004163773,2.971738433005401,,,
1778707059.8833103,home_final,0.0,-157.0,0.0017566211554589373,-0.15945860290056002,0.16121522405601896,0.07933313483058872,-7.621341792968421,44.83142231157895,-0.0017413340069210026,0.3821975985430736,-0.3839389325499946,-0.1889342602146379,0.7663594587480265,3.0053312107765744,,,
1778707059.8934178,home_final,0.0,-157.0,0.0017566211554589373,-0.15865755652779845,0.1604141776832574,0.08010463727673284,-7.6108254065943,44.76956121526059,-0.0017413340069210026,0.3802898823767586,-0.3820312163836796,-0.19077161663281242,0.7750108902254668,3.039258393041046,,,
1778707059.9136462,home_final,0.0,-157.0,0.0017566211554589373,-0.15784956663302105,0.15960618778848,0.08079898947825306,-7.600234803517806,44.707263550104734,-0.0017413340069210026,0.37836563000267953,-0.38010696400960053,-0.19242523740917866,0.7837388725027987,3.0734857745207793,,,
1778707059.9347193,home_final,0.0,-157.0,0.0017566211554589373,-0.15784956663302105,0.15960618778848,0.08079898947825306,-7.600234803517806,44.707263550104734,-0.0017413340069210026,0.37836563000267953,-0.38010696400960053,-0.19242523740917866,0.7837388725027987,3.0734857745207793,,,
1778707059.9349413,home_final,0.0,-157.0,0.0017566211554589373,-0.1570353275684294,0.15879194872388833,0.08142390645961353,-7.589576975756861,44.644570445628595,-0.0017413340069210026,0.3764264950416127,-0.3781678290485337,-0.19391349610791728,0.7925355518277728,3.107982556187344,,,
1778707059.949389,home_final,0.0,-157.0,0.0017566211554589373,-0.15621546425100488,0.15797208540646382,0.08198633174283065,-7.578858225014777,44.58151897067516,-0.0017413340069210026,0.37447396575225683,-0.37621529975917783,-0.19525292893678858,0.8013938587139569,3.142721014564537,,,
1778707059.9608207,home_final,0.0,-157.0,0.0017566211554589373,-0.1553905391060311,0.15714716026149003,0.08249251449771784,-7.568084211100184,44.51814241823638,-0.0017413340069210026,0.3725093815674408,-0.3742507155743618,-0.19645841848277926,0.8103074273342603,3.1776761856245503,,,
1778707059.9693973,home_final,0.0,-157.0,0.0017566211554589373,-0.15456105831626293,0.15631767947172187,0.08294807897711148,-7.5572600320267345,44.45447077662785,-0.0017413340069210026,0.3705339479767104,-0.3722752819836314,-0.19754335907417714,0.8192705267945697,3.2128255952728226,,,
1778707059.980301,home_final,0.0,-157.0,0.0017566211554589373,-0.15372747744617968,0.15548409860163862,0.08335808700856084,-7.546390274374109,44.39053102573005,-0.0017413340069210026,0.3685487499206572,-0.37029008392757823,-0.19851980560643828,0.8282779970279176,3.248149007952618,,,
1778707059.9981847,home_final,0.0,-157.0,0.0017566211554589373,-0.15289020650381316,0.1546468276592721,0.08372709423685874,-7.5354790701336265,44.32634747137427,-0.0017413340069210026,0.3665547638458134,-0.3682960978527344,-0.19939860748547847,0.8373251923408895,3.2836282052583905,,,
1778707060.008302,home_final,0.0,-157.0,0.0017566211554589373,-0.15204961449639154,0.15380623565185048,0.08405920074232319,-7.524530137643181,44.26194198613636,-0.0017413340069210026,0.364552868554058,-0.366294202560979,-0.20018952917661736,0.846407929505417,3.3192467823741842,,,
1778707060.0186527,home_final,0.0,-157.0,0.0017566211554589373,-0.1512060335304206,0.15296265468587955,0.08435809659723596,-7.513546823110328,44.197334253590164,-0.0017413340069210026,0.36254385496708214,-0.36428518897400314,-0.20090135869864453,0.8555224415412308,3.3549899668283563,,,
1778707060.0347471,home_final,0.0,-157.0,0.0017566211554589373,-0.15035976250175517,0.1521163836572141,0.0846271028666557,-7.50253214140915,44.132542008289114,-0.0017413340069210026,0.3605284349144078,-0.3622697689213288,-0.2015420052684716,0.8646653365198523,3.3908444569405978,,,
1778707060.0442705,home_final,0.0,-157.0,0.0017566211554589373,-0.1495110704166647,0.15126769157212364,0.08486920850912974,-7.491488807792087,44.067581222306394,-0.0017413340069210026,0.3585072490426048,-0.3602485830495258,-0.20211858718131714,0.873833559932968,3.426798274246933,,,
1778707060.0621397,home_final,0.0,-157.0,0.0017566211554589373,-0.14866019938079195,0.15041682053625088,0.08508710358735294,-7.480419266211939,44.00246627183493,-0.0017413340069210026,0.356480873933586,-0.358222207940507,-0.20263751090287874,0.8830243607869288,3.462840630536976,,,
1778707060.0732095,home_final,0.0,-157.0,0.0017566211554589373,-0.1478073672892148,0.14956398844467375,0.08528320915775349,-7.469325721612224,43.937210127130726,-0.0017413340069210026,0.3544498285110731,-0.3561911625179941,-0.20310454225228483,0.8922352618876064,3.4989618113239467,,,
1778707060.0871425,home_final,0.0,-157.0,0.0017566211554589373,-0.14695277024750394,0.14870939140296288,0.08545970417110987,-7.458210160703118,43.87182447472422,-0.0017413340069210026,0.35241457980641533,-0.35415591381333633,-0.20352487046675147,0.901464032135625,3.535153067198529,,,
1778707060.098249,home_final,0.0,-157.0,0.0017566211554589373,-0.14609658475067272,0.14785320590613166,0.08561854968312851,-7.447074368571711,43.80631981512771,-0.0017413340069210026,0.3503755481478273,-0.3521168821547483,-0.2039031658597707,0.9107086613095079,3.571406514939247,,,
1778707060.1130607,home_final,0.0,-157.0,0.0017566211554589373,-0.1452389696442333,0.14699559079969224,0.08576151064394365,-7.435919958807754,43.74070564004561,-0.0017413340069210026,0.348333111830702,-0.350074445837623,-0.2042436317134885,0.9199673392054832,3.6077150557077777,,,
1778707060.132104,home_final,0.0,-157.0,0.0017566211554589373,-0.14438006788914645,0.1461366890446054,0.08589017550867666,-7.424748384177596,43.67499049516233,-0.0017413340069210026,0.3462876113208931,-0.3480289453278141,-0.2045500509818341,0.9292384348859866,3.6440722936705354,,,
1778707060.1421275,home_final,0.0,-157.0,0.0017566211554589373,-0.14352000815027682,0.14527662930573576,0.08600597388693527,-7.413560954255272,43.609182083854535,-0.0017413340069210026,0.34423935303766906,-0.34598068704459006,-0.20482582832334423,0.9385204789646351,3.6804724665279807,,,
1778707060.1536243,home_final,0.0,-157.0,0.0017566211554589373,-0.14265890622600272,0.14441552738146166,0.08611019242736644,-7.40235884972758,43.543287351338705,-0.0017413340069210026,0.34218861275837137,-0.34392994676529237,-0.20507402793070373,0.9478121474723984,3.7169103822446994,,,
1778707060.1731732,home_final,0.0,-157.0,0.0017566211554589373,-0.14179686633486477,0.1435534874903237,0.0862039891137521,-7.391143135239502,43.47731256023236,-0.0017413340069210026,0.3401356386826074,-0.3418769726895284,-0.20529740757732537,0.9571122473339782,3.7533813620940317,,,
1778707060.190512,home_final,0.0,-157.0,0.0017566211554589373,-0.1409339822735492,0.14269060342900813,0.08628840613149984,-7.379914772704757,43.411263368851515,-0.0017413340069210026,0.33808065419002375,-0.33982198819694476,-0.2054984492592837,0.9664197035230201,3.789881190286353,,,
1778707060.2089481,home_final,0.0,-157.0,0.0017566211554589373,-0.1400703384590739,0.14182695961453284,0.08636438144747105,-7.368674624800544,43.345144851767905,-0.0017413340069210026,0.3360238603223024,-0.3377651943292234,-0.20567938677304615,0.975733546389825,3.826406064273823,,,
1778707060.2229986,home_final,0.0,-157.0,0.0017566211554589373,-0.13920601086675485,0.1409626320222138,0.08643275923184507,-7.357423478163808,43.2789616362577,-0.0017413340069210026,0.33396543801695716,-0.33570677202387816,-0.20584223053542997,0.9850529028861805,3.862952560337963,,,
1778707060.2463143,home_final,0.0,-157.0,0.0017566211554589373,-0.13920601086675485,0.1409626320222138,0.08643275923184507,-7.357423478163808,43.2789616362577,-0.0017413340069210026,0.33396543801695716,-0.33570677202387816,-0.20584223053542997,0.9850529028861805,3.862952560337963,,,
1778707060.258673,home_final,0.0,-157.0,0.0017566211554589373,-0.13834106787437622,0.14009768902983516,0.08649429923778183,-7.346162032836091,43.2127178402123,-0.0017413340069210026,0.3319055501177504,-0.3336468841246714,-0.2059887899215739,0.9943769845185259,3.89951758634716,,,
1778707060.2730553,home_final,0.0,-157.0,0.0017566211554589373,-0.13747557102194416,0.1392321921774031,0.08654968524312234,-7.334890928830692,43.146417228415835,-0.0017413340069210026,0.3298443431840683,-0.3315856771909893,-0.2061206933691019,1.0037050812922328,3.9360983580087563,,,
1778707060.2856205,home_final,0.0,-157.0,0.0017566211554589373,-0.136609575695464,0.13836619685092294,0.08659953264792888,-7.323610740894722,43.08006318173366,-0.0017413340069210026,0.32778194911935843,-0.32952328312627943,-0.20623940647187514,1.0130365523762406,3.9726923622597674,,,
1778707060.298159,home_final,0.0,-157.0,0.0017566211554589373,-0.13574313174234062,0.13749975289779956,0.08664439531225453,-7.312321988115888,43.01365875362287,-0.0017413340069210026,0.3257184866367236,-0.3274598206436446,-0.2063462482643695,1.0223708196084125,4.009297331797696,,,
1778707060.3081493,home_final,0.0,-157.0,0.0017566211554589373,-0.1348762840252383,0.13663290518069723,0.08668477171014806,-7.301025137753227,42.94720669266604,-0.0017413340069210026,0.32365406257795626,-0.32539539658487726,-0.2064424058776134,1.0317073609949718,4.045911219588125,,,
1778707060.323099,home_final,0.0,-157.0,0.0017566211554589373,-0.1340090729205548,0.13576569407601374,0.08672111046825197,-7.289720615351943,42.88070950207025,-0.0017413340069210026,0.3215887731006697,-0.3233301071075907,-0.20652894772953026,1.0410457057966205,4.08253217959459,,,
1778707060.334664,home_final,0.0,-157.0,0.0017566211554589373,-0.13314153476704832,0.13489815592250726,0.0867538153505444,-7.278408804100984,42.81416943588814,-0.0017413340069210026,0.3195227047467159,-0.3212640387536369,-0.20660683539625377,1.0503854287417953,4.119158544085471,,,
1778707060.3479383,home_final,0.0,-157.0,0.0017566211554589373,-0.13227370226960114,0.13403032342506008,0.08678324974460701,-7.267090052290707,42.74758854288652,-0.0017413340069210026,0.31745593540376155,-0.31919726941068255,-0.20667693429630307,1.059726145946961,4.15578880763514,,,
1778707060.3600688,home_final,0.0,-157.0,0.0017566211554589373,-0.1314056048626074,0.13316222601806635,0.08680974069926302,-7.255764668441788,42.680968637892875,-0.0017413340069210026,0.31538853517070675,-0.31712986917762775,-0.20674002330634597,1.0690675095655575,4.192421606139441,,,
1778707060.3737855,home_final,0.0,-157.0,0.0017566211554589373,-0.1305372690370218,0.13229389019248075,0.08683358255845336,-7.2444329433015175,42.6143114311854,-0.0017413340069210026,0.31332056713656153,-0.31506190114348254,-0.20679680341538187,1.0784092068278301,4.229055713050315,,,
1778707060.3857458,home_final,0.0,-157.0,0.0017566211554589373,-0.12966871863470344,0.13142533979016238,0.0868550402317249,-7.233095128986048,42.54761840580028,-0.0017413340069210026,0.31125208808143506,-0.31299342208835607,-0.20684790551351204,1.087750953216746,4.26569001261469,,,
1778707060.396851,home_final,0.0,-157.0,0.0017566211554589373,-0.1287999751133257,0.13055659626878463,0.08687435213766913,-7.221751462024358,42.480890953084455,-0.0017413340069210026,0.3091831491074254,-0.3109244831143464,-0.20689389740182804,1.0970924924818446,4.302323499928802,,,
1778707060.4146795,home_final,0.0,-157.0,0.0017566211554589373,-0.1279310577847943,0.12968767894025324,0.08689173285301939,-7.210402150492341,42.41413029701377,-0.0017413340069210026,0.3071137962064209,-0.3088551302133419,-0.20693529010131004,1.1064335916627546,4.338955261422567,,,
1778707060.4280627,home_final,0.0,-157.0,0.0017566211554589373,-0.12706198402982485,0.1288186051852838,0.0869073754968336,-7.199047389705805,42.347337586504736,-0.0017413340069210026,0.305044070771121,-0.306785404778042,-0.2069725435308423,1.1157740407092378,4.37558447336956,,,
1778707060.4388616,home_final,0.0,-157.0,0.0017566211554589373,-0.1261927694910611,0.12794939064652003,0.08692145387626725,-7.187687354007755,42.28051384710444,-0.0017413340069210026,0.30297401005495533,-0.30471534406187634,-0.2070060716174184,1.1251136487569282,4.412210387282071,,,
1778707060.4487069,home_final,0.0,-157.0,0.0017566211554589373,-0.1253234282468823,0.12708004940234124,0.08693412441775768,-7.176322198545542,42.213659991444366,-0.0017413340069210026,0.30090364758601046,-0.30264498159293146,-0.20703624689533529,1.134452242139051,4.448832322113925,,,
