time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707771.9263988,home_final,0.0,-157.0,0.0017566211554589373,-0.1698378566121847,0.17159447776764364,0.049576810653445456,-14.764263146099882,86.84860674176402,-0.0017413340069210026,0.4069161051503772,-0.4086574391572982,-0.1180686736860708,1.4289911962173865,5.603887043989751,0.06109194651562241,-0.01593844737720413,0.27717507763006516
1778707771.9404404,home_final,0.0,-157.0,0.0017566211554589373,-0.16930461710549563,0.17106123826095457,0.053323950674958244,-14.751447347810156,86.77321969300093,-0.0017413340069210026,0.4056461791400623,-0.4073875131469833,-0.12699260103644847,1.4393286237502645,5.644425975491233,0.06092047061508164,-0.017151349721797333,0.28081166111341427
1778707771.949733,home_final,0.0,-157.0,0.0017566211554589373,-0.16873765333860755,0.17049427449406648,0.056696376694235204,-14.737961166580531,86.6938892151796,-0.0017413340069210026,0.40429593778358974,-0.40603727179051075,-0.13502413565188578,1.4503464269542048,5.687633046879235,0.06073805920342175,-0.018245381051137814,0.28409182063845456
1778707771.962292,home_final,0.0,-157.0,0.0017566211554589373,-0.16814033773754103,0.16989695889299997,0.05973156011150863,-14.723872623222011,86.61101543071771,-0.0017413340069210026,0.4028734126155746,-0.4046147466224956,-0.1422525168058647,1.4619763195311954,5.733240468749786,0.06054578156419642,-0.01923245986407624,0.2870512966237403
1778707771.9780068,home_final,0.0,-157.0,0.0017566211554589373,-0.16751570548571473,0.16927232664117367,0.06246322518698543,-14.70924255887968,86.524956228704,-0.0017413340069210026,0.40138583201717015,-0.40312716602409115,-0.14875805984452545,1.4741568187485692,5.78100713234733,0.06034459983535383,-0.020123298199392306,0.28972221090546263
1778707771.9952888,home_final,0.0,-157.0,0.0017566211554589373,-0.16686648824820516,0.1686231094036641,0.06492172375485313,-14.694125415351907,86.43603185501122,-0.0017413340069210026,0.39983970153141474,-0.40158103553833574,-0.15461304857938932,1.4868325682747716,5.830715954018713,0.06013537984351876,-0.0209275258793322,0.29213343949579545
1778707772.0158823,home_final,0.0,-157.0,0.0017566211554589373,-0.16686648824820516,0.1686231094036641,0.06492172375485313,-14.694125415351907,86.43603185501122,-0.0017413340069210026,0.39983970153141474,-0.40158103553833574,-0.15461304857938932,1.4868325682747716,5.830715954018713,0.06013537984351876,-0.0209275258793322,0.29213343949579545
1778707772.016814,home_final,0.0,-157.0,0.0017566211554589373,-0.1661951445235812,0.16795176567904013,0.06713437246587851,-14.678569959276327,86.3445291722137,-0.0017413340069210026,0.39824087614704273,-0.39998221015396374,-0.15988253844082934,1.4999537314209068,5.882171495768262,0.05991890082478856,-0.021653801530081875,0.29431094571687616
1778707772.0261858,home_final,0.0,-157.0,0.0017566211554589373,-0.16550388696055482,0.16726050811601376,0.06912575630575137,-14.66261987309671,86.250705135863,-0.0017413340069210026,0.39659462535391526,-0.39833595936083627,-0.16462507931617834,1.5134754393825396,5.935197801500156,0.05969586414989091,-0.022309911936329384,0.29627807821161023
1778707772.042982,home_final,0.0,-157.0,0.0017566211554589373,-0.1647947069429667,0.16655132809842563,0.07091800176159209,-14.64631432260125,86.15479013294853,-0.0017413340069210026,0.39490569169290757,-0.39664702569982857,-0.16889336610404168,1.527357298647332,5.989636465283655,0.059466901158336,-0.022902860938366826,0.2980558376607221
1778707772.0579536,home_final,0.0,-157.0,0.0017566211554589373,-0.1640693967162734,0.16582601787173235,0.07253102267180855,-14.629688431158574,86.05699077152103,-0.0017413340069210026,0.39317834345080693,-0.39491967745772794,-0.17273482421316574,1.5415629442938446,6.045344879583705,0.059232580194803396,-0.023438949077373775,0.2996631156710409
1778707772.0692337,home_final,0.0,-157.0,0.0017566211554589373,-0.16332956930138587,0.1650861904568448,0.07398274149096727,-14.612773716322119,85.95749244895364,-0.0017413340069210026,0.3914164220857223,-0.3931577560926433,-0.1761921365114135,1.556059639257852,6.102194663756283,0.05899341293080969,-0.023923844947768273,0.30111690881076536
1778707772.080515,home_final,0.0,-157.0,0.0017566211554589373,-0.16257667641712373,0.16433329757258267,0.07528928842817842,-14.595598461290205,85.85646153700121,-0.0017413340069210026,0.3896233849099518,-0.3913647189168728,-0.17930371757987076,1.5708179116736027,6.160070241857266,0.05874986004565684,-0.024362649185760307,0.30243251051382053
1778707772.101844,home_final,0.0,-157.0,0.0017566211554589373,-0.16181202461042488,0.1635686457658838,0.07646518067163806,-14.578188071332054,85.75404747842384,-0.0017413340069210026,0.3878023435045636,-0.3895436775114846,-0.18210414054151203,1.5858112310434271,6.218867572719322,0.05850233633287775,-0.024759951855749394,0.30362368322903
1778707772.1018965,home_final,0.0,-157.0,0.0017566211554589373,-0.16181202461042488,0.1635686457658838,0.07646518067163806,-14.578188071332054,85.75404747842384,-0.0017413340069210026,0.3878023435045636,-0.3895436775114846,-0.18210414054151203,1.5858112310434271,6.218867572719322,0.05850233633287775,-0.024759951855749394,0.30362368322903
1778707772.11404,home_final,0.0,-157.0,0.0017566211554589373,-0.16103678977353317,0.1627934109289921,0.07752348369072654,-14.560565355488812,85.65038444405184,-0.0017413340069210026,0.38595609829251937,-0.38769743229944037,-0.1846245212070151,1.6010157127945555,6.2784929913511975,0.058251215291141994,-0.025119883959481414,0.30470281286117573
1778707772.124114,home_final,0.0,-157.0,0.0017566211554589373,-0.1602520302094681,0.16200865136492704,0.0784759564078831,-14.542750822991174,85.54559307641867,-0.0017413340069210026,0.3840871696544843,-0.3858285036614053,-0.18689286380599343,1.61640985716903,6.338862184976588,0.057996833252551006,-0.025446163651089107,0.3056810474249293
1778707772.1377811,home_final,0.0,-157.0,0.0017566211554589373,-0.15945869839094726,0.1612153195464062,0.07933318185330236,-14.52476288605533,85.4397816826784,-0.0017413340069210026,0.38219782593305734,-0.38393915993997835,-0.18893437214509295,1.631974307345969,6.399899244493996,0.057739493095508174,-0.02574213776784124,0.3065684215169812
1778707772.1486666,home_final,0.0,-157.0,0.0017566211554589373,-0.15865765154341638,0.16041427269887532,0.08010468475416063,-14.506618111598206,85.33304771528356,-0.0017413340069210026,0.3802901086365775,-0.3820314426434985,-0.1907717296503002,1.647691639465742,6.461535841042125,0.05747946758450068,-0.02601081910536896,0.3073739681728997
1778707772.1630404,home_final,0.0,-157.0,0.0017566211554589373,-0.1578496611697767,0.15960628232523563,0.08079903736491623,-14.488331382282968,85.22547871931158,-0.0017413340069210026,0.3783658551225498,-0.3801071891294708,-0.19242535140500236,1.6635461664676578,6.523710456735913,0.057217002374698844,-0.026254919939906928,0.3081058193306733
1778707772.177926,home_final,0.0,-157.0,0.0017566211554589373,-0.15703542162263917,0.1587920427780981,0.08142395471458158,-14.469916098247698,85.11715351910411,-0.0017413340069210026,0.376426719012729,-0.37816805301965,-0.193913610984248,1.679523767995715,6.586367717630255,0.05695231871537814,-0.026476882120947128,0.30877129613012805
1778707772.195542,home_final,0.0,-157.0,0.0017566211554589373,-0.15621555781935376,0.1579721789748127,0.08198638032926633,-14.451384296556471,85.00814292092042,-0.0017413340069210026,0.37447418856669423,-0.37621552257361524,-0.19525304460558107,1.6956117302947789,6.649457765861879,0.05668561588256373,-0.02667890416354761,0.30937699008421354
1778707772.208233,home_final,0.0,-157.0,0.0017566211554589373,-0.15539063218553537,0.1571472533409943,0.08249256338247041,-14.432746818802793,84.89851069883996,-0.0017413340069210026,0.37250960321806675,-0.37425093722498776,-0.1964585348647913,1.711798609051737,6.712935721771518,0.05641707336831583,-0.02686296556642292,0.3099288360594516
1778707772.2221582,home_final,0.0,-157.0,0.0017566211554589373,-0.15456115090423742,0.15631777205969635,0.08294812813034315,-14.414013417133877,84.78831421843456,-0.0017413340069210026,0.3705341684571058,-0.3722755024640268,-0.1975434760980879,1.7280741008289147,6.776761179721234,0.05614685285110847,-0.027030848712611293,0.31043217791114874
1778707772.236121,home_final,0.0,-157.0,0.0017566211554589373,-0.15372756954020794,0.15548419069566688,0.08335813640341913,-14.395192861086404,84.67760506521414,-0.0017413340069210026,0.36854896922504465,-0.37029030323196566,-0.19851992320806233,1.7444289286450365,6.8408977593923,0.05587509996940244,-0.027184158555120987,0.3108918275030593
1778707772.2496543,home_final,0.0,-157.0,0.0017566211554589373,-0.1528902981017202,0.15464691925717913,0.08372714384917833,-14.376293049833219,84.5664297049013,-0.0017413340069210026,0.3665549819689933,-0.3682963159759143,-0.19939872560704597,1.7608547409669628,6.905312709674365,0.05560194591812737,-0.027324340313844227,0.3113121177975588
1778707772.2637286,home_final,0.0,-157.0,0.0017566211554589373,-0.15204970559622005,0.153806326751679,0.08405925055035414,-14.357321097405386,84.45482998473757,-0.0017413340069210026,0.3645530854913505,-0.3662944194982715,-0.20018964776613615,1.7773440189558063,6.96997654492473,0.05532750888589865,-0.027452695423108683,0.31169695066533215
1778707772.274954,home_final,0.0,-157.0,0.0017566211554589373,-0.15120612413040888,0.1529627452858678,0.08435814658140524,-14.338283402189349,84.3428435422903,-0.0017413340069210026,0.3625440707142756,-0.3642854047211966,-0.20090147770932185,1.7938899920828042,7.034862714050212,0.055051895348889955,-0.027570395859788335,0.3120498398257569
1778707772.2858465,home_final,0.0,-157.0,0.0017566211554589373,-0.1503598526003178,0.15211647375577675,0.08462715300934498,-14.319185731726497,84.23050430427351,-0.0017413340069210026,0.3605286494677116,-0.36226998347463263,-0.2015421246581914,1.8104865649290085,7.0999473134470925,0.054775201235753405,-0.027678497045206203,0.3123739495580255
1778707772.301561,home_final,0.0,-157.0,0.0017566211554589373,-0.14951116001237488,0.15126778116783382,0.08486925879448547,-14.300033270128933,84.11784276546432,-0.0017413340069210026,0.35850746239860753,-0.36024879640552854,-0.2021187069121778,1.8271282477185284,7.165208814582464,0.054497512976479236,-0.02777794945426418,0.31267212947451706
1778707772.3127635,home_final,0.0,-157.0,0.0017566211554589373,-0.14866028847236534,0.15041690962782428,0.08508715400110628,-14.280830695713526,84.00488644537369,-0.0017413340069210026,0.35648108608921725,-0.35822242009613825,-0.20263763094076617,1.8438100981910732,7.230627836043424,0.054218908446790816,-0.02786960907316847,0.31294694591684497
1778707772.3288155,home_final,0.0,-157.0,0.0017566211554589373,-0.1478074558754959,0.14956407703095484,0.0852832596870613,-14.261582219413889,83.89166011419934,-0.0017413340069210026,0.3544500394635694,-0.3561913734704904,-0.20310466256649753,1.8605276653384053,7.296186922895707,0.05393945781850965,-0.027954246795180042,0.3132007100990851
1778707772.3455582,home_final,0.0,-157.0,0.0017566211554589373,-0.14695285832745258,0.14870947948291152,0.08545975480441682,-14.242291634634613,83.77818608608595,-0.0017413340069210026,0.35241478955328975,-0.35415612356021076,-0.2035249910296553,1.877276940683109,7.3618703556200344,0.05365922432531,-0.028032556893341012,0.3134355035178546
1778707772.3565001,home_final,0.0,-157.0,0.0017566211554589373,-0.14609667232335274,0.14785329347881168,0.08561860041003297,-14.22296235575349,83.66448444560876,-0.0017413340069210026,0.35037575668684146,-0.35211709069376246,-0.2039032866464993,1.8940543136092953,7.427663974938413,0.05337826495225195,-0.028105164646183057,0.3136532008088326
1778707772.3677402,home_final,0.0,-157.0,0.0017566211554589373,-0.14523905670880216,0.1469956778642611,0.08576156145508393,-14.203597468991754,83.55057334701031,-0.0017413340069210026,0.3483333191598414,-0.3500746531667624,-0.20424375270165793,1.910856533315713,7.493555032610639,0.053096631056734934,-0.028172633194254185,0.31385549033123117
1778707772.3807483,home_final,0.0,-157.0,0.0017566211554589373,-0.1443801544448459,0.14613677560030483,0.08589022639562721,-14.18419974631703,83.43646909598253,-0.0017413340069210026,0.3462878174383447,-0.3480291514452657,-0.20455017215130067,1.9276806703449016,7.559532040568241,0.052814368927684346,-0.028235469726289517,0.31404389267404603
1778707772.3934603,home_final,0.0,-157.0,0.0017566211554589373,-0.1435200941964246,0.14527671535188355,0.08600602484211362,-14.164771689132467,83.32218640666157,-0.0017413340069210026,0.3442395579418011,-0.3459808919487221,-0.2048259496559762,1.944524086085759,7.625584651316703,0.052531520289156676,-0.02829413103844331,0.3142197773508457
1778707772.402967,home_final,0.0,-157.0,0.0017566211554589373,-0.14265899176198474,0.14441561291744368,0.08611024344394981,-14.145315549017225,83.20773852363074,-0.0017413340069210026,0.3421888164477153,-0.3439301504546363,-0.20507414941018579,1.96138440284865,7.691703540582941,0.052248122753862786,-0.028349028544015782,0.31438437780594647
1778707772.4176028,home_final,0.0,-157.0,0.0017566211554589373,-0.14179695136012818,0.14355357251558712,0.08620404018560006,-14.1258333688173,83.09313746363118,-0.0017413340069210026,0.34013584115584145,-0.34187717516276245,-0.20529752918897123,1.9782594800250435,7.7578803138237,0.05196421023158959,-0.028400532784469364,0.31453880497329156
1778707772.4278038,home_final,0.0,-157.0,0.0017566211554589373,-0.14093406678759662,0.14269068794305556,0.0862884572530835,-14.106326968537402,82.97839393257296,-0.0017413340069210026,0.3380808554459584,-0.3398221894528794,-0.20549857098987645,1.9951473855289386,7.824107394231132,0.0516798132970826,-0.028448977496048813,0.31468405939358796
1778707772.4401596,home_final,0.0,-157.0,0.0017566211554589373,-0.1400704224614576,0.14182704361691653,0.08636443261381743,-14.086798014673708,82.86351773337475,-0.0017413340069210026,0.33602406035986715,-0.33776539436678815,-0.20567950861069018,2.012046381532565,7.8903779667943725,0.0513949595213059,-0.028494663256347988,0.3148210422495158
1778707772.4573004,home_final,0.0,-157.0,0.0017566211554589373,-0.1392060943570719,0.14096271551253084,0.08643281043847627,-14.067247992059478,82.74851760034987,-0.0017413340069210026,0.3339656368351885,-0.3357069708421095,-0.20584235246941876,2.028954898946309,7.956685878220821,0.05110967376983228,-0.028537860792015007,0.3149505651871069
1778707772.4698834,home_final,0.0,-157.0,0.0017566211554589373,-0.13834115085226417,0.1400977720077231,0.08649435048066867,-14.0476782463363,82.63340144903705,-0.0017413340069210026,0.3319057477157812,-0.3336470817227022,-0.2059889119422739,2.0458715239713987,8.023025584201564,0.050823978471569435,-0.02857881393386357,0.3150733592300018
1778707772.4838014,home_final,0.0,-157.0,0.0017566211554589373,-0.13747565348707658,0.13923227464253551,0.08654973651864141,-14.028089995157831,82.51817644210489,-0.0017413340069210026,0.32984453956111814,-0.33158587356803915,-0.20612081546784122,2.062794982223305,8.089392087150216,0.05053789386077468,-0.02861774229975589,0.3151900828162969
1778707772.4949322,home_final,0.0,-157.0,0.0017566211554589373,-0.13660965764754718,0.13836627880300612,0.08659958395281456,-14.008484334723969,82.40284902778805,-0.0017413340069210026,0.3277821442747249,-0.3295234782816459,-0.20623952864084727,2.079724123893216,8.155780878012612,0.05025143819506494,-0.028654843684611138,0.3153013289503223
1778707772.5105896,home_final,0.0,-157.0,0.0017566211554589373,-0.13574321318111013,0.13749983433656907,0.08664444664357084,-13.988862254817265,82.28742502833686,-0.0017413340069210026,0.32571868056977454,-0.32746001457669555,-0.20634637049655266,2.0966579117123465,8.222187889068024,0.049964627951720963,-0.02869029624764599,0.31540763176699776
1778707772.5319529,home_final,0.0,-157.0,0.0017566211554589373,-0.1348763649504562,0.13663298610591515,0.08668482306525058,-13.96922464290205,82.1719096641297,-0.0017413340069210026,0.3236542552881228,-0.3253955892950438,-0.20644252816668238,2.113595408716102,8.288609445945498,0.04967747800454731,-0.028724260445608336,0.3155094723142215
1778707772.5319965,home_final,0.0,-157.0,0.0017566211554589373,-0.1348763649504562,0.13663298610591515,0.08668482306525058,-13.96922464290205,82.1719096641297,-0.0017413340069210026,0.3236542552881228,-0.3253955892950438,-0.20644252816668238,2.113595408716102,8.288609445945498,0.04967747800454731,-0.028724260445608336,0.3155094723142215
