time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707527.884884,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232487348242242,-1.5204539045354792e-05,-0.00016893978157613162,11.207387805338193,65.92581061963642,0.4128752212842026,0.41283901058139194,3.621070281067951e-05,0.0004023385893108842,10.726428814450184,42.06442672333405,0.061890678462456376,5.418757166633821e-05,-0.170784139135019
1778707527.894241,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232639394045643,-1.3684081011350324e-05,-0.0001520458034207642,11.207406285947224,65.92591932910132,0.4128752212842026,0.4128426316286968,3.2589655505843584e-05,0.00036210473036240925,10.726429574021592,42.06442970204546,0.06189116614870216,4.8768722270111156e-05,-0.17076789458078728
1778707527.9119763,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232776235268701,-1.2315668780765732e-05,-0.0001368412230807593,11.20742291285906,65.92601713446507,0.4128752212842026,0.41284589057127086,2.933071293176326e-05,0.0003258942573123178,10.726430252250678,42.06443236176736,0.06189160506550668,4.389177079177839e-05,-0.1707532745355808
1778707527.9266539,extend_push,0.0,-220.0,-0.17234007802146778,-0.17232899392369455,-1.1084097773228496e-05,-0.00012315710077533335,11.207437881322916,65.92610518425245,0.4128752212842026,0.41284882361958763,2.6397664614985494e-05,0.0002933048315685073,10.726430866721211,42.06443477145573,0.06189200008994278,3.950252951987962e-05,-0.1707401165287653
1778707527.9376783,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233010233760146,-9.975683866320084e-06,-0.00011084139070024083,11.207451349958445,65.92618441152027,0.4128752212842026,0.41285146336307227,2.37579211303518e-05,0.0002639743483989226,10.726431416896196,42.06443692900469,0.06189235561135483,3.555221952568875e-05,-0.1707282743518267
1778707527.9521646,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723310999101176,-8.978111350171902e-06,-9.975725163142913e-05,11.207463473697182,65.92625572763048,0.4128752212842026,0.41285383913220836,2.1382151994264742e-05,0.00023757691355056392,10.726431913938576,42.064438878190494,0.06189267558014197,3.199695129306977e-05,-0.17071761641961863
1778707527.9636962,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233199772538213,-8.080296085649641e-06,-8.978152647024323e-05,11.20747438471687,65.92631991009922,0.4128752212842026,0.41285597732443113,1.924395977148663e-05,0.0002138192221885988,10.72643236094943,42.064440631174236,0.06189296355164193,2.8797218653479548e-05,-0.17070802430776005
1778707527.97506,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233280575912027,-7.272262347507441e-06,-8.080337382509637e-05,11.207484201712465,65.92637765713214,0.4128752212842026,0.4128579016974316,1.7319586771036288e-05,0.00019243729995921556,10.72643276046592,42.06444219790557,0.061893222725642266,2.5917461983803944e-05,-0.17069939142282514
1778707527.9879837,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723335329894847,-6.545031983079541e-06,-7.272303644382383e-05,11.207493041614015,65.92642965655303,0.4128752212842026,0.41285963363313144,1.558765107118054e-05,0.00017319356995366194,10.726433124438241,42.064443625248,0.06189345598194914,2.3325688965784852e-05,-0.1706916218381837
1778707528.003045,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233418749681267,-5.8905246551055335e-06,-6.54507327998866e-05,11.207500994886736,65.92647644051021,0.4128752212842026,0.41286119237526164,1.4028908940977303e-05,0.00015587421295373501,10.726433449490571,42.06444489996302,0.06189366591237012,2.099309621939223e-05,-0.1706846292277961
1778707528.0159059,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723347765531547,-5.301468313068103e-06,-5.890563421621548e-05,10.52078617001924,61.886977470701424,0.4128752212842026,0.41286259524385316,1.2626040349461576e-05,0.00014028685910518526,10.411543596984817,40.829582733273796,0.061893854849621316,1.8893773567049688e-05,-0.17067833591164877
1778707528.028388,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233530670349279,-4.771317974994194e-06,-5.301503381300414e-05,9.517114331868676,55.98302548158045,0.4128752212842026,0.4128638578265712,1.1363457631419216e-05,0.00012625827177660732,9.951316148934568,39.02476921150811,0.06189402489308904,1.700439151310594e-05,-0.17067267195283908
1778707528.0411525,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233578383846432,-4.294183003461516e-06,-4.771349714696594e-05,8.613790236263059,50.66935433095917,0.4128752212842026,0.4128649941519047,1.0227132297924157e-05,0.00011363253332601128,9.537102403341843,37.400401581732716,0.061894177932163404,1.5303948922081034e-05,-0.1706675743875753
1778707528.0526738,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233621325963905,-3.8647618287313e-06,-4.294211747407161e-05,7.80078143369441,45.88694960996712,0.4128752212842026,0.41286601684550356,9.204438699061956e-06,0.00010226935984952589,9.164302077986425,35.93843952151539,0.06189431566728813,1.3773550079714328e-05,-0.17066298658417944
1778707528.0656922,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233659973842663,-3.4782830411472787e-06,-3.864787876454064e-05,7.069058409294794,41.58269652526349,0.4128752212842026,0.4128669372704611,8.28401374153298e-06,9.204249573538494e-05,8.82877477554163,34.62264617859463,0.06189443962887727,1.2396193434323702e-05,-0.17065885756877058
1778707528.0779252,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233694756909285,-3.130452374933146e-06,-3.478306662226222e-05,6.410494347931231,37.70879028194842,0.4128752212842026,0.4128677656535695,7.4556306331463595e-06,8.283831084895615e-05,8.526794018043477,33.438407913895986,0.06189455119428765,1.1156571258918654e-05,-0.17065514145201938
1778707528.091262,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233726061647392,-2.817404993860073e-06,-3.130473811981154e-05,5.817774892018325,34.22220524716661,0.4128752212842026,0.41286851119894946,6.7100852531587485e-06,7.455453798570991e-05,8.2550058708676,32.37257204261804,0.06189465160314051,1.004091321969193e-05,-0.17065179694658944
1778707528.100895,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233754235892051,-2.535662547265005e-06,-2.8174244652394275e-05,5.284316917197677,31.084217159986338,0.4128752212842026,0.4128691821903154,6.039093887244551e-06,6.709913658465059e-05,8.010391695058697,31.413300764936068,0.06189474197109671,9.03682194496741e-06,-0.17064878689459156
1778707528.1138365,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233779592694543,-2.2820945223545053e-06,-2.5356802495201664e-05,4.80419546328068,28.259973313415763,0.4128752212842026,0.41286978608301633,5.43520118628793e-06,6.038927008677195e-05,7.79023464672858,30.549939791092466,0.06189482330224747,8.133139817184318e-06,-0.17064607784787306
1778707528.1236126,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233802413800856,-2.053883459224304e-06,-2.2821106323656677e-05,4.3720779061382835,25.7181053302252,0.4128752212842026,0.4128703295868717,4.891697330922096e-06,5.435038552253293e-05,7.592089490118426,29.772899961248733,0.0618948965002767,7.3198249931280546e-06,-0.17064363970992552
1778707528.1370378,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233822952782205,-1.8484936457341394e-06,-2.0538981361912556e-05,3.983164767901808,23.430380987657692,0.4128752212842026,0.4128708187407236,4.4025434789984885e-06,4.8915385170629185e-05,7.413755462211628,29.073550832202464,0.061894962378498425,6.587842096157301e-06,-0.17064144538097586
1778707528.1524172,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723384143785254,-1.6636429423788623e-06,-1.848507032926754e-05,3.633136412638801,21.37139066258118,0.4128752212842026,0.4128712589795341,3.9623046685366425e-06,4.4023881033389536e-05,7.253251821790505,28.444124791335312,0.06189502166889679,5.929057249462119e-06,-0.17063947049102135
1778707528.1665125,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233858074404232,-1.4972774254606858e-06,-1.6636551687568487e-05,3.3181050765935085,19.518265156432403,0.4128752212842026,0.4128716551947731,3.5660894295297396e-06,3.962152387302125e-05,7.108795863880497,27.87763083874705,0.06189507503025548,5.33615224177289e-06,-0.17063769308800725
1778707528.1758835,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233873047290302,-1.3475485647618246e-06,-1.4972886070904635e-05,3.0345716804947864,17.85042164996933,0.4128752212842026,0.41287201178876637,3.209495436251597e-06,3.565939933370299e-05,6.978783107557038,27.36777689238054,0.061895123055473754,4.802536367198851e-06,-0.1706360934211903
1778707528.192425,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233886522878364,-1.2127926841409842e-06,-1.34755880609944e-05,2.7793869898654613,16.349335234502714,0.4128752212842026,0.41287233272361124,2.888560591385314e-06,3.209348446685676e-05,6.861769491636175,26.90889996720069,0.06189516627816622,4.322282313786244e-06,-0.17063465372177283
1778707528.2061198,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233898650899146,-1.0915124763200001e-06,-1.2128020792029072e-05,2.5497166243472345,14.998333084395496,0.4128752212842026,0.41287262156519694,2.5997190056803454e-06,2.888415857769663e-05,6.756455328804249,26.495903250212738,0.06189520517859477,3.8900557283155085e-06,-0.17063335799847174
1778707528.21814,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233909566110242,-9.823603653591473e-07,-1.0915211097161005e-05,2.3430095927344006,13.782409369025887,0.4128752212842026,0.4128728815228274,2.3397613752029756e-06,2.5995763024879755e-05,6.661670876399459,26.124199515291995,0.06189524018897794,3.5010491023293455e-06,-0.17063219184623385
1778707528.237109,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233919389793387,-8.841235339118736e-07,-9.823683132513777e-06,2.1569699511470692,12.68805853615923,0.4128752212842026,0.4128731154848772,2.1057993254136598e-06,2.339620499461688e-05,6.5763633457202495,25.789660179295097,0.061895271698323436,3.1509443160545464e-06,-0.1706311423066071
1778707528.2468283,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233928231102044,-7.957104473377274e-07,-8.841308648342607e-06,1.9895313129547754,11.703125370322208,0.4128752212842026,0.41287332605088684,1.8952333157851164e-06,2.105660094330892e-05,6.499585206048596,25.48856943548469,0.06189530005673945,2.835850971943596e-06,-0.1706301977238413
1778707528.256453,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723393618827427,-7.16138725070925e-07,-7.957172229753156e-06,1.8388338799937054,10.816669882315914,0.4128752212842026,0.41287351556044327,1.7057237593487429e-06,1.895095565036673e-05,6.430483657683833,25.21758297130915,0.06189532557931371,2.5522654363407254e-06,-0.17062934759477194
1778707528.2669597,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233943349724287,-6.445242249075722e-07,-7.161450009506582e-06,1.7032038092885116,10.018845936991244,0.4128752212842026,0.41287368611917724,1.5351650253792037e-06,1.7055873407730273e-05,6.368291169444836,24.973690860567984,0.061895348549628464,2.297038760255485e-06,-0.17062858247954032
1778707528.2848053,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233949795024803,-5.800712197523428e-07,-6.445300509881705e-06,1.5811346151921546,9.300791854071498,0.4128752212842026,0.4128738396221576,1.3816620449969008e-06,1.5350298058207612e-05,6.312316950771216,24.754184120671432,0.06189536922290717,2.0673348418414478e-06,-0.1706278938760905
1778707528.3050566,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233955595791225,-5.220635555247544e-07,-5.8007664100628265e-06,1.4712704277373554,8.654531927866795,0.4128752212842026,0.412873977774948,1.2435092546225768e-06,1.3815279046016846e-05,6.26193927368527,24.556624602687332,0.06189538782886649,1.8606011894933827e-06,-0.1706272741394303
1778707528.3156621,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723396081647736,-4.6985669419075116e-07,-5.220686124342076e-06,1.3723909438618367,8.072887905069628,0.4128752212842026,0.41287410211255654,1.1191716460801082e-06,1.2433760855205914e-05,6.216598578740291,24.378817955844276,0.061895404574230185,1.6745428322428174e-06,-0.17062671636926602
1778707528.3265502,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723396551509158,-4.228705519915277e-07,-4.698614231878665e-06,1.2833978662774097,7.549399213396528,0.4128752212842026,0.4128742140164916,1.0072677110173345e-06,1.1190393510978976e-05,6.175791243761564,24.21878919122182,0.06189541964505586,1.5070877039270042e-06,-0.17062621437444697
1778707528.340325,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723396974384143,-3.8058305348864785e-07,-4.228749858634991e-06,1.2033027106837941,7.078251239316435,0.4128752212842026,0.4128743147301118,9.065540907959857e-07,1.0071362028110268e-05,6.139064005836231,24.074760807200906,0.06189543320880248,1.3563795834819342e-06,-0.17062576258359335
1778707528.3533201,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233973549713658,-3.4252433120385284e-07,-3.8058722172754574e-06,1.131215830847773,6.654210769692782,0.4128752212842026,0.412874405372441,8.159117615980094e-07,9.064232906970816e-06,6.106008922381822,23.94513302894832,0.06189544541617528,1.2207415049838438e-06,-0.17062535596951567
1778707528.374674,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233973549713658,-3.4252433120385284e-07,-3.8058722172754574e-06,1.131215830847773,6.654210769692782,0.4128752212842026,0.412874405372441,8.159117615980094e-07,9.064232906970816e-06,6.106008922381822,23.94513302894832,0.06189544541617528,1.2207415049838438e-06,-0.17062535596951567
1778707528.379077,extend_push,0.0,-220.0,-0.17234007802146778,-0.1723397697499627,-3.082715050728435e-07,-3.4252826038225407e-06,1.0663365259850268,6.272567799911923,0.4128752212842026,0.4128744869506008,7.343336018150737e-07,8.157815987765418e-06,6.076258836247207,23.82846602449885,0.06189545640281172,1.0986685180739558e-06,-0.17062499002068016
1778707528.39208,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233980057748463,-2.7744398314877294e-07,-3.0827521909429704e-06,1.007944151709803,5.929083245351782,0.4128752212842026,0.41287456037100223,6.609132003898566e-07,7.342040125888694e-06,6.049483298400723,23.723463915296954,0.061895466290784275,9.887995743116523e-07,-0.1706246606638006
1778707528.4056783,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233982832223502,-2.4969923276274564e-07,-2.7744750352101604e-06,0.9553901119841105,5.61994183520065,0.4128752212842026,0.41287462644941497,5.94834787648324e-07,6.607841273828811e-06,6.025384901058178,23.62896039630658,0.06189547518995912,8.899206413656713e-07,-0.17062436424579935
1778707528.4155567,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233985329249282,-2.2472897495684485e-07,-2.4970257884618946e-06,0.9080906694922045,5.34170982054238,0.4128752212842026,0.41287468592003285,5.353641697736222e-07,5.9470617925683656e-06,6.003695973172474,23.543905777146957,0.06189548319921702,8.009284049748794e-07,-0.17062409746603485
1778707528.436614,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233985329249282,-2.2472897495684485e-07,-2.4970257884618946e-06,0.9080906694922045,5.34170982054238,0.4128752212842026,0.41287468592003285,5.353641697736222e-07,5.9470617925683656e-06,6.003695973172474,23.543905777146957,0.06189548319921702,8.009284049748794e-07,-0.17062409746603485
1778707528.4394364,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233987576570917,-2.0225575861343437e-07,-2.2473216417707404e-06,0.8655204430905666,5.091296724062157,0.4128752212842026,0.4128747394436306,4.818405719975161e-07,5.352359794835322e-06,5.984175605187935,23.46735531446249,0.061895490407549804,7.208362469181273e-07,-0.1706238573599807
1778707528.4518273,extend_push,0.0,-220.0,-0.17234007802146778,-0.17233989599158986,-1.8202987792093062e-07,-2.022588066586592e-06,0.8272065878509872,4.865921105005807,0.4128752212842026,0.4128747876149065,4.336692961404154e-07,4.817127580916932e-06,5.966606972589073,23.39845871603558,0.06189549689505155,6.487518920423457e-07,-0.1706236412732411
